symbol,trade_direction,trades,win_rate,avg_return,median_return,best_trade,worst_trade,exit_rule
CVNA,LONG,1,0.0,-0.004742547425474308,-0.004742547425474308,-0.004742547425474308,-0.004742547425474308,SAME_DAY_1550
CVNA,SHORT,1,0.0,-0.3029857022708159,-0.3029857022708159,-0.3029857022708159,-0.3029857022708159,SAME_DAY_1550
CVX,SHORT,1,0.0,-0.12220795892169456,-0.12220795892169456,-0.12220795892169456,-0.12220795892169456,SAME_DAY_1550
DAL,LONG,1,0.0,-0.316674962667994,-0.316674962667994,-0.316674962667994,-0.316674962667994,SAME_DAY_1550
DE,SHORT,1,0.0,-0.2140946595339558,-0.2140946595339558,-0.2140946595339558,-0.2140946595339558,SAME_DAY_1550
DECK,SHORT,1,0.0,-0.0487804878048782,-0.0487804878048782,-0.0487804878048782,-0.0487804878048782,SAME_DAY_1550
DELL,LONG,1,0.0,-0.42888627681457525,-0.42888627681457525,-0.42888627681457525,-0.42888627681457525,SAME_DAY_1550
DG,SHORT,1,1.0,0.06479796141245009,0.06479796141245009,0.06479796141245009,0.06479796141245009,SAME_DAY_1550
DLTR,SHORT,2,0.0,-0.21090196674858114,-0.21090196674858114,-0.09342255877432426,-0.328381374722838,SAME_DAY_1550
DOW,LONG,1,0.0,-0.3220031136481578,-0.3220031136481578,-0.3220031136481578,-0.3220031136481578,SAME_DAY_1550
DVN,SHORT,1,0.0,-0.05838876570583873,-0.05838876570583873,-0.05838876570583873,-0.05838876570583873,SAME_DAY_1550
EBAY,LONG,1,1.0,0.09904416611733691,0.09904416611733691,0.09904416611733691,0.09904416611733691,SAME_DAY_1550
F,SHORT,2,1.0,0.5092431281455673,0.5092431281455673,0.7615176151761518,0.25696864111498274,SAME_DAY_1550
FISV,LONG,1,1.0,0.3577235772357725,0.3577235772357725,0.3577235772357725,0.3577235772357725,SAME_DAY_1550
FTNT,LONG,1,0.0,-0.02253994953742633,-0.02253994953742633,-0.02253994953742633,-0.02253994953742633,SAME_DAY_1550
GDDY,LONG,1,1.0,0.3909341923607914,0.3909341923607914,0.3909341923607914,0.3909341923607914,SAME_DAY_1550
GLW,SHORT,1,1.0,0.6220795892169444,0.6220795892169444,0.6220795892169444,0.6220795892169444,SAME_DAY_1550
GNRC,LONG,1,0.0,-0.420620842572062,-0.420620842572062,-0.420620842572062,-0.420620842572062,SAME_DAY_1550
GS,LONG,1,0.0,-0.20864612238936764,-0.20864612238936764,-0.20864612238936764,-0.20864612238936764,SAME_DAY_1550
HAL,SHORT,1,1.0,0.01970731707317075,0.01970731707317075,0.01970731707317075,0.01970731707317075,SAME_DAY_1550
HLT,LONG,1,1.0,0.016820857863751204,0.016820857863751204,0.016820857863751204,0.016820857863751204,SAME_DAY_1550
HOOD,LONG,1,0.0,-0.1544715447154471,-0.1544715447154471,-0.1544715447154471,-0.1544715447154471,SAME_DAY_1550
HPE,LONG,1,1.0,0.16002379535990485,0.16002379535990485,0.16002379535990485,0.16002379535990485,SAME_DAY_1550
HUM,SHORT,2,0.0,-0.047755466778805655,-0.047755466778805655,-0.04673044575273322,-0.04878048780487809,SAME_DAY_1550
IBKR,LONG,1,0.0,-0.04878048780487809,-0.04878048780487809,-0.04878048780487809,-0.04878048780487809,SAME_DAY_1550
IBM,LONG,1,1.0,0.3396191617870812,0.3396191617870812,0.3396191617870812,0.3396191617870812,SAME_DAY_1550
INTC,LONG,1,0.0,-0.32735191637630656,-0.32735191637630656,-0.32735191637630656,-0.32735191637630656,SAME_DAY_1550
INTU,LONG,1,1.0,0.5630439024390246,0.5630439024390246,0.5630439024390246,0.5630439024390246,SAME_DAY_1550
JPM,LONG,1,1.0,0.114870180959874,0.114870180959874,0.114870180959874,0.114870180959874,SAME_DAY_1550
KKR,LONG,1,1.0,0.03818815331010472,0.03818815331010472,0.03818815331010472,0.03818815331010472,SAME_DAY_1550
LEN,SHORT,1,1.0,0.13532651455546807,0.13532651455546807,0.13532651455546807,0.13532651455546807,SAME_DAY_1550
LITE,LONG,1,0.0,-0.2044543140736481,-0.2044543140736481,-0.2044543140736481,-0.2044543140736481,SAME_DAY_1550
LITE,SHORT,1,1.0,0.737293262114679,0.737293262114679,0.737293262114679,0.737293262114679,SAME_DAY_1550
LRCX,SHORT,2,1.0,0.38263087697255505,0.38263087697255505,0.6397350012953846,0.12552675264972546,SAME_DAY_1550
MA,LONG,2,0.5,-0.039067778255873875,-0.039067778255873875,0.15833988985051128,-0.23647544636225903,SAME_DAY_1550
MAR,LONG,1,1.0,0.026713124274099886,0.026713124274099886,0.026713124274099886,0.026713124274099886,SAME_DAY_1550
MCD,SHORT,1,0.0,-0.07819964797586121,-0.07819964797586121,-0.07819964797586121,-0.07819964797586121,SAME_DAY_1550
META,LONG,1,0.0,-0.0005853658536584261,-0.0005853658536584261,-0.0005853658536584261,-0.0005853658536584261,SAME_DAY_1550
MGM,LONG,1,0.0,-0.04878048780487798,-0.04878048780487798,-0.04878048780487798,-0.04878048780487798,SAME_DAY_1550
MRVL,SHORT,1,0.0,-0.2906159570070277,-0.2906159570070277,-0.2906159570070277,-0.2906159570070277,SAME_DAY_1550
MS,LONG,1,0.0,-0.12538877066623,-0.12538877066623,-0.12538877066623,-0.12538877066623,SAME_DAY_1550
NCLH,SHORT,1,1.0,0.18512594962015205,0.18512594962015205,0.18512594962015205,0.18512594962015205,SAME_DAY_1550
NFLX,LONG,1,0.0,-0.10857142857142832,-0.10857142857142832,-0.10857142857142832,-0.10857142857142832,SAME_DAY_1550
NRG,SHORT,1,1.0,0.05004751346214764,0.05004751346214764,0.05004751346214764,0.05004751346214764,SAME_DAY_1550
OXY,SHORT,3,0.3333333333333333,0.017470806768839015,-0.036181553868518845,0.3568866571018652,-0.2682926829268293,SAME_DAY_1550
PCG,SHORT,1,0.0,-0.31631097560975585,-0.31631097560975585,-0.31631097560975585,-0.31631097560975585,SAME_DAY_1550
PM,SHORT,1,0.0,-0.12804878048780488,-0.12804878048780488,-0.12804878048780488,-0.12804878048780488,SAME_DAY_1550
PYPL,LONG,1,0.0,-0.16163704009921442,-0.16163704009921442,-0.16163704009921442,-0.16163704009921442,SAME_DAY_1550
RCL,LONG,1,0.0,-0.47125672891606296,-0.47125672891606296,-0.47125672891606296,-0.47125672891606296,SAME_DAY_1550
RDDT,LONG,1,0.0,-0.03368176538908241,-0.03368176538908241,-0.03368176538908241,-0.03368176538908241,SAME_DAY_1550
SBUX,LONG,1,1.0,1.12524719841793,1.12524719841793,1.12524719841793,1.12524719841793,SAME_DAY_1550
STX,SHORT,2,0.5,0.02481934985745976,0.02481934985745976,0.12065548780487823,-0.0710167880899587,SAME_DAY_1550
STZ,SHORT,1,1.0,0.7597560975609756,0.7597560975609756,0.7597560975609756,0.7597560975609756,SAME_DAY_1550
T,LONG,1,1.0,0.3045296167247389,0.3045296167247389,0.3045296167247389,0.3045296167247389,SAME_DAY_1550
TER,LONG,1,0.0,-0.16802757158006354,-0.16802757158006354,-0.16802757158006354,-0.16802757158006354,SAME_DAY_1550
TGT,LONG,1,0.0,-0.5356758991318727,-0.5356758991318727,-0.5356758991318727,-0.5356758991318727,SAME_DAY_1550
TMO,LONG,1,0.0,-0.3741976893453144,-0.3741976893453144,-0.3741976893453144,-0.3741976893453144,SAME_DAY_1550
TPR,LONG,1,0.0,-0.23757214671383364,-0.23757214671383364,-0.23757214671383364,-0.23757214671383364,SAME_DAY_1550
TSLA,LONG,1,1.0,0.01670201484623557,0.01670201484623557,0.01670201484623557,0.01670201484623557,SAME_DAY_1550
TTD,LONG,1,1.0,0.494773519163763,0.494773519163763,0.494773519163763,0.494773519163763,SAME_DAY_1550
TTWO,LONG,2,0.5,0.082145793368046,0.082145793368046,0.18902439024390238,-0.024732803507810375,SAME_DAY_1550
TXN,SHORT,1,1.0,0.7572528883183567,0.7572528883183567,0.7572528883183567,0.7572528883183567,SAME_DAY_1550
UAL,LONG,1,0.0,-0.5491219512195122,-0.5491219512195122,-0.5491219512195122,-0.5491219512195122,SAME_DAY_1550
UBER,LONG,1,1.0,0.18310884601383348,0.18310884601383348,0.18310884601383348,0.18310884601383348,SAME_DAY_1550
URI,LONG,1,0.0,-0.026132404181184676,-0.026132404181184676,-0.026132404181184676,-0.026132404181184676,SAME_DAY_1550
VRT,LONG,1,0.0,-0.22874093605800927,-0.22874093605800927,-0.22874093605800927,-0.22874093605800927,SAME_DAY_1550
VST,SHORT,1,0.0,-0.19934595994004645,-0.19934595994004645,-0.19934595994004645,-0.19934595994004645,SAME_DAY_1550
WDAY,LONG,2,0.5,0.23639973617466892,0.23639973617466892,0.5327707779447466,-0.05997130559540875,SAME_DAY_1550
WFC,LONG,3,1.0,0.29460446639105564,0.3781873614190685,0.48493543758966995,0.020690600164428474,SAME_DAY_1550
WYNN,LONG,1,0.0,-0.24795280443779155,-0.24795280443779155,-0.24795280443779155,-0.24795280443779155,SAME_DAY_1550
XYZ,LONG,2,1.0,0.2359401899490119,0.2359401899490119,0.3840495547812621,0.08783082511676166,SAME_DAY_1550
ABNB,LONG,1,0.0,-0.5083584543710605,-0.5083584543710605,-0.5083584543710605,-0.5083584543710605,NEXT_OPEN
ADSK,LONG,1,0.0,-0.2628048780487805,-0.2628048780487805,-0.2628048780487805,-0.2628048780487805,NEXT_OPEN
ANET,SHORT,1,0.0,-0.49585365853658536,-0.49585365853658536,-0.49585365853658536,-0.49585365853658536,NEXT_OPEN
APA,SHORT,2,0.0,-0.3118466898954704,-0.3118466898954704,-0.11149825783972123,-0.5121951219512195,NEXT_OPEN
APP,LONG,2,1.0,0.6229572661679429,0.6229572661679429,1.1181756097560975,0.12773892257978825,NEXT_OPEN
AXP,LONG,1,0.0,-0.4421860885275519,-0.4421860885275519,-0.4421860885275519,-0.4421860885275519,NEXT_OPEN
BAC,LONG,2,0.5,-0.06793045158174355,-0.06793045158174355,0.20487804878048776,-0.34073895194397485,NEXT_OPEN
BBY,LONG,1,0.0,-0.2574350904799372,-0.2574350904799372,-0.2574350904799372,-0.2574350904799372,NEXT_OPEN
BRK.B,SHORT,1,0.0,-0.735103426983637,-0.735103426983637,-0.735103426983637,-0.735103426983637,NEXT_OPEN
BSX,SHORT,1,0.0,-0.24745291756715038,-0.24745291756715038,-0.24745291756715038,-0.24745291756715038,NEXT_OPEN
BX,LONG,2,0.5,0.3838575096277278,0.3838575096277278,1.1652759948652118,-0.39756097560975623,NEXT_OPEN
C,LONG,2,0.0,-0.12515298978762573,-0.12515298978762573,-0.12057063966866088,-0.12973533990659059,NEXT_OPEN
CF,SHORT,1,0.0,-0.5692590888173032,-0.5692590888173032,-0.5692590888173032,-0.5692590888173032,NEXT_OPEN
CIEN,SHORT,1,0.0,-0.3498859449026145,-0.3498859449026145,-0.3498859449026145,-0.3498859449026145,NEXT_OPEN
CMCSA,LONG,2,0.5,-0.06325556733828208,-0.06325556733828208,0.3027571580063626,-0.42926829268292677,NEXT_OPEN
COHR,LONG,2,0.5,-0.23744553881944808,-0.23744553881944808,0.08623131392604266,-0.5611223915649388,NEXT_OPEN
COHR,SHORT,1,1.0,0.3295454545454546,0.3295454545454546,0.3295454545454546,0.3295454545454546,NEXT_OPEN
COP,SHORT,1,0.0,-0.17441325356649806,-0.17441325356649806,-0.17441325356649806,-0.17441325356649806,NEXT_OPEN
COST,SHORT,1,0.0,-0.6670359264281758,-0.6670359264281758,-0.6670359264281758,-0.6670359264281758,NEXT_OPEN
CRM,LONG,1,1.0,0.0012836970474967568,0.0012836970474967568,0.0012836970474967568,0.0012836970474967568,NEXT_OPEN
CRWD,LONG,1,1.0,1.9385888501742161,1.9385888501742161,1.9385888501742161,1.9385888501742161,NEXT_OPEN
CVNA,LONG,1,0.0,-0.46714092140921415,-0.46714092140921415,-0.46714092140921415,-0.46714092140921415,NEXT_OPEN
CVNA,SHORT,1,1.0,0.15212363330529866,0.15212363330529866,0.15212363330529866,0.15212363330529866,NEXT_OPEN
CVX,SHORT,1,0.0,-0.26572528883183566,-0.26572528883183566,-0.26572528883183566,-0.26572528883183566,NEXT_OPEN
DAL,LONG,1,0.0,-0.6156296665007467,-0.6156296665007467,-0.6156296665007467,-0.6156296665007467,NEXT_OPEN
DECK,SHORT,1,1.0,0.3388863322595488,0.3388863322595488,0.3388863322595488,0.3388863322595488,NEXT_OPEN
DELL,LONG,1,0.0,-0.3219218336761681,-0.3219218336761681,-0.3219218336761681,-0.3219218336761681,NEXT_OPEN
DG,SHORT,1,1.0,0.0009100837277029594,0.0009100837277029594,0.0009100837277029594,0.0009100837277029594,NEXT_OPEN
DLTR,SHORT,2,0.0,-0.09820935426288951,-0.09820935426288951,-0.08998855331513611,-0.10643015521064292,NEXT_OPEN
DOW,LONG,1,1.0,1.0238713025428128,1.0238713025428128,1.0238713025428128,1.0238713025428128,NEXT_OPEN
DVN,SHORT,1,0.0,-0.09682187730968206,-0.09682187730968206,-0.09682187730968206,-0.09682187730968206,NEXT_OPEN
EBAY,LONG,1,0.0,-0.08734344100197766,-0.08734344100197766,-0.08734344100197766,-0.08734344100197766,NEXT_OPEN
F,SHORT,2,0.5,0.25696864111498263,0.25696864111498263,0.5627177700348434,-0.04878048780487809,NEXT_OPEN
FISV,LONG,1,0.0,-0.3089430894308943,-0.3089430894308943,-0.3089430894308943,-0.3089430894308943,NEXT_OPEN
FTNT,LONG,1,1.0,0.13490328006728358,0.13490328006728358,0.13490328006728358,0.13490328006728358,NEXT_OPEN
GLW,SHORT,1,1.0,1.2128369704749677,1.2128369704749677,1.2128369704749677,1.2128369704749677,NEXT_OPEN
GNRC,LONG,1,0.0,-0.8062971175166297,-0.8062971175166297,-0.8062971175166297,-0.8062971175166297,NEXT_OPEN
GS,LONG,1,0.0,-0.4304074777274719,-0.4304074777274719,-0.4304074777274719,-0.4304074777274719,NEXT_OPEN
HAL,SHORT,1,1.0,0.08819512195121959,0.08819512195121959,0.08819512195121959,0.08819512195121959,NEXT_OPEN
HOOD,LONG,1,0.0,-0.2994192799070847,-0.2994192799070847,-0.2994192799070847,-0.2994192799070847,NEXT_OPEN
HPE,LONG,1,1.0,0.11362284354550867,0.11362284354550867,0.11362284354550867,0.11362284354550867,NEXT_OPEN
HUM,SHORT,2,1.0,0.13986543313709,0.13986543313709,0.14802354920100935,0.13170731707317063,NEXT_OPEN
IBKR,LONG,1,0.0,-0.32961672473867587,-0.32961672473867587,-0.32961672473867587,-0.32961672473867587,NEXT_OPEN
IBM,LONG,1,1.0,0.12384157868043721,0.12384157868043721,0.12384157868043721,0.12384157868043721,NEXT_OPEN
INTC,LONG,1,0.0,-0.6059233449477351,-0.6059233449477351,-0.6059233449477351,-0.6059233449477351,NEXT_OPEN
INTU,LONG,1,1.0,0.08971707317073174,0.08971707317073174,0.08971707317073174,0.08971707317073174,NEXT_OPEN
JPM,LONG,1,1.0,0.1762391817466562,0.1762391817466562,0.1762391817466562,0.1762391817466562,NEXT_OPEN
KKR,LONG,1,0.0,-0.2770731707317071,-0.2770731707317071,-0.2770731707317071,-0.2770731707317071,NEXT_OPEN
LEN,SHORT,1,1.0,0.5587726199842644,0.5587726199842644,0.5587726199842644,0.5587726199842644,NEXT_OPEN
LITE,LONG,1,0.0,-0.52303420011961,-0.52303420011961,-0.52303420011961,-0.52303420011961,NEXT_OPEN
LITE,SHORT,1,0.0,-0.09646695411545136,-0.09646695411545136,-0.09646695411545136,-0.09646695411545136,NEXT_OPEN
LRCX,SHORT,2,1.0,0.7415911897561325,0.7415911897561325,0.9442984566416228,0.5388839228706421,NEXT_OPEN
MA,LONG,1,0.0,-0.53655565788301,-0.53655565788301,-0.53655565788301,-0.53655565788301,NEXT_OPEN
MAR,LONG,1,0.0,-0.6074332171893146,-0.6074332171893146,-0.6074332171893146,-0.6074332171893146,NEXT_OPEN
MCD,SHORT,1,0.0,-0.12396278601961275,-0.12396278601961275,-0.12396278601961275,-0.12396278601961275,NEXT_OPEN
META,LONG,1,0.0,-0.4520975609756096,-0.4520975609756096,-0.4520975609756096,-0.4520975609756096,NEXT_OPEN
MGM,LONG,1,0.0,-0.7573419611747138,-0.7573419611747138,-0.7573419611747138,-0.7573419611747138,NEXT_OPEN
MRVL,SHORT,1,0.0,-0.14873914840843339,-0.14873914840843339,-0.14873914840843339,-0.14873914840843339,NEXT_OPEN
MS,LONG,1,0.0,-0.26264527745948585,-0.26264527745948585,-0.26264527745948585,-0.26264527745948585,NEXT_OPEN
NCLH,SHORT,1,1.0,1.4482207117153139,1.4482207117153139,1.4482207117153139,1.4482207117153139,NEXT_OPEN
NFLX,LONG,1,0.0,-0.39665505226480813,-0.39665505226480813,-0.39665505226480813,-0.39665505226480813,NEXT_OPEN
NRG,SHORT,1,1.0,0.11675641431738959,0.11675641431738959,0.11675641431738959,0.11675641431738959,NEXT_OPEN
OXY,SHORT,3,0.0,-0.2899868879873061,-0.2440639638184462,-0.17467718794835008,-0.451219512195122,NEXT_OPEN
PCG,SHORT,1,0.0,-0.167682926829268,-0.167682926829268,-0.167682926829268,-0.167682926829268,NEXT_OPEN
PM,SHORT,1,1.0,0.6699186991869919,0.6699186991869919,0.6699186991869919,0.6699186991869919,NEXT_OPEN
PYPL,LONG,1,0.0,-0.3873501446878874,-0.3873501446878874,-0.3873501446878874,-0.3873501446878874,NEXT_OPEN
RCL,LONG,1,0.0,-0.5399415165813783,-0.5399415165813783,-0.5399415165813783,-0.5399415165813783,NEXT_OPEN
RDDT,LONG,1,1.0,0.19279907084785153,0.19279907084785153,0.19279907084785153,0.19279907084785153,NEXT_OPEN
SBUX,LONG,1,1.0,0.7481872116018455,0.7481872116018455,0.7481872116018455,0.7481872116018455,NEXT_OPEN
STX,SHORT,2,0.5,0.011836593284763941,0.011836593284763941,0.39710365853658525,-0.37343047196705736,NEXT_OPEN
STZ,SHORT,1,1.0,1.4113414634146344,1.4113414634146344,1.4113414634146344,1.4113414634146344,NEXT_OPEN
T,LONG,1,0.0,-0.021602787456445838,-0.021602787456445838,-0.021602787456445838,-0.021602787456445838,NEXT_OPEN
TER,LONG,1,0.0,-0.19353128313891843,-0.19353128313891843,-0.19353128313891843,-0.19353128313891843,NEXT_OPEN
TGT,LONG,1,0.0,-0.6130632492765606,-0.6130632492765606,-0.6130632492765606,-0.6130632492765606,NEXT_OPEN
TMO,LONG,1,0.0,-0.6808408215661104,-0.6808408215661104,-0.6808408215661104,-0.6808408215661104,NEXT_OPEN
TPR,LONG,1,0.0,-0.655092161608639,-0.655092161608639,-0.655092161608639,-0.655092161608639,NEXT_OPEN
TSLA,LONG,1,0.0,-0.3405797101449274,-0.3405797101449274,-0.3405797101449274,-0.3405797101449274,NEXT_OPEN
TTD,LONG,1,1.0,0.7846689895470385,0.7846689895470385,0.7846689895470385,0.7846689895470385,NEXT_OPEN
TTWO,LONG,2,1.0,0.19119536174294338,0.19119536174294338,0.33765243902439046,0.0447382844614963,NEXT_OPEN
TXN,SHORT,1,1.0,1.3279845956354301,1.3279845956354301,1.3279845956354301,1.3279845956354301,NEXT_OPEN
UAL,LONG,1,0.0,-0.7260487804878049,-0.7260487804878049,-0.7260487804878049,-0.7260487804878049,NEXT_OPEN
UBER,LONG,1,1.0,0.3629413906079362,0.3629413906079362,0.3629413906079362,0.3629413906079362,NEXT_OPEN
URI,LONG,1,1.0,0.0644599303135891,0.0644599303135891,0.0644599303135891,0.0644599303135891,NEXT_OPEN
VRT,LONG,1,1.0,0.18902439024390238,0.18902439024390238,0.18902439024390238,0.18902439024390238,NEXT_OPEN
VST,SHORT,1,0.0,-0.20288867693146195,-0.20288867693146195,-0.20288867693146195,-0.20288867693146195,NEXT_OPEN
WDAY,LONG,2,1.0,0.47236157669633594,0.47236157669633594,0.8032597387585254,0.14146341463414647,NEXT_OPEN
WFC,LONG,3,0.6666666666666666,0.07289521852738205,0.015346670320635747,0.3385939741750359,-0.1352549889135255,NEXT_OPEN
WYNN,LONG,1,0.0,-0.7905256669895219,-0.7905256669895219,-0.7905256669895219,-0.7905256669895219,NEXT_OPEN
XYZ,LONG,2,1.0,0.6876168647704715,0.6876168647704715,0.8219125048393343,0.5533212247016086,NEXT_OPEN
ABNB,LONG,1,0.0,-0.07371882707591104,-0.07371882707591104,-0.07371882707591104,-0.07371882707591104,NEXT_CLOSE
ADSK,LONG,1,0.0,-0.12444567627494463,-0.12444567627494463,-0.12444567627494463,-0.12444567627494463,NEXT_CLOSE
ANET,SHORT,1,0.0,-0.5941463414634147,-0.5941463414634147,-0.5941463414634147,-0.5941463414634147,NEXT_CLOSE
APA,SHORT,2,0.0,-0.5092915214866434,-0.5092915214866434,-0.42508710801393723,-0.5934959349593496,NEXT_CLOSE
APP,LONG,2,1.0,0.6551105573015803,0.6551105573015803,1.1181756097560975,0.19204550484706306,NEXT_CLOSE
AXP,LONG,1,1.0,0.3058717253839207,0.3058717253839207,0.3058717253839207,0.3058717253839207,NEXT_CLOSE
BAC,LONG,2,0.0,-0.20599855107461967,-0.20599855107461967,-0.0995121951219512,-0.31248490702728815,NEXT_CLOSE
BBY,LONG,1,0.0,-0.32494099134539733,-0.32494099134539733,-0.32494099134539733,-0.32494099134539733,NEXT_CLOSE
BRK.B,SHORT,1,0.0,-0.7591849336214881,-0.7591849336214881,-0.7591849336214881,-0.7591849336214881,NEXT_CLOSE
BSX,SHORT,1,0.0,-0.18724915097252226,-0.18724915097252226,-0.18724915097252226,-0.18724915097252226,NEXT_CLOSE
BX,LONG,2,0.5,0.4813992297817713,0.4813992297817713,1.0876765083440305,-0.12487804878048792,NEXT_CLOSE
C,LONG,2,0.5,-0.07887125358608071,-0.07887125358608071,0.29581224114127913,-0.45355474831344056,NEXT_CLOSE
CF,SHORT,1,0.0,-0.5154164749194661,-0.5154164749194661,-0.5154164749194661,-0.5154164749194661,NEXT_CLOSE
CIEN,SHORT,1,0.0,-0.5738486815868813,-0.5738486815868813,-0.5738486815868813,-0.5738486815868813,NEXT_CLOSE
CMCSA,LONG,2,0.0,-0.30560975609756097,-0.30560975609756097,-0.08682926829268289,-0.524390243902439,NEXT_CLOSE
COHR,LONG,2,0.0,-0.4668837353918562,-0.4668837353918562,-0.32494099134539733,-0.608826479438315,NEXT_CLOSE
COHR,SHORT,1,0.0,-0.18713968957871396,-0.18713968957871396,-0.18713968957871396,-0.18713968957871396,NEXT_CLOSE
COP,SHORT,1,0.0,-0.07031753336401303,-0.07031753336401303,-0.07031753336401303,-0.07031753336401303,NEXT_CLOSE
COST,SHORT,1,0.0,-0.7906870141528353,-0.7906870141528353,-0.7906870141528353,-0.7906870141528353,NEXT_CLOSE
CRM,LONG,1,0.0,-0.2991014120667522,-0.2991014120667522,-0.2991014120667522,-0.2991014120667522,NEXT_CLOSE
CRWD,LONG,1,1.0,1.5513066202090595,1.5513066202090595,1.5513066202090595,1.5513066202090595,NEXT_CLOSE
CVNA,LONG,1,1.0,0.08245257452574517,0.08245257452574517,0.08245257452574517,0.08245257452574517,NEXT_CLOSE
CVNA,SHORT,1,1.0,0.14064339781328838,0.14064339781328838,0.14064339781328838,0.14064339781328838,NEXT_CLOSE
CVX,SHORT,1,0.0,-0.22901155327342748,-0.22901155327342748,-0.22901155327342748,-0.22901155327342748,NEXT_CLOSE
DAL,LONG,1,0.0,-0.7282229965156795,-0.7282229965156795,-0.7282229965156795,-0.7282229965156795,NEXT_CLOSE
DECK,SHORT,1,1.0,0.6870685687988958,0.6870685687988958,0.6870685687988958,0.6870685687988958,NEXT_CLOSE
DELL,LONG,1,0.0,-0.3505730238025272,-0.3505730238025272,-0.3505730238025272,-0.3505730238025272,NEXT_CLOSE
DG,SHORT,1,1.0,0.10738987986894788,0.10738987986894788,0.10738987986894788,0.10738987986894788,NEXT_CLOSE
DLTR,SHORT,2,0.0,-0.08790733788532501,-0.08790733788532501,-0.0693845205600071,-0.10643015521064292,NEXT_CLOSE
DOW,LONG,1,1.0,0.12324857291126112,0.12324857291126112,0.12324857291126112,0.12324857291126112,NEXT_CLOSE
DVN,SHORT,1,0.0,-0.04878048780487798,-0.04878048780487798,-0.04878048780487798,-0.04878048780487798,NEXT_CLOSE
EBAY,LONG,1,1.0,0.07333553065260379,0.07333553065260379,0.07333553065260379,0.07333553065260379,NEXT_CLOSE
F,SHORT,2,1.0,0.8590301974448316,0.8590301974448316,1.3440766550522647,0.3739837398373984,NEXT_CLOSE
FISV,LONG,1,0.0,-0.43089430894308944,-0.43089430894308944,-0.43089430894308944,-0.43089430894308944,NEXT_CLOSE
FTNT,LONG,1,0.0,-0.2587047939444912,-0.2587047939444912,-0.2587047939444912,-0.2587047939444912,NEXT_CLOSE
GLW,SHORT,1,1.0,2.1940949935815146,2.1940949935815146,2.1940949935815146,2.1940949935815146,NEXT_CLOSE
GNRC,LONG,1,0.0,-0.42926829268292677,-0.42926829268292677,-0.42926829268292677,-0.42926829268292677,NEXT_CLOSE
GS,LONG,1,0.0,-0.8006426172046152,-0.8006426172046152,-0.8006426172046152,-0.8006426172046152,NEXT_CLOSE
