signal_id,trading_date,symbol,trade_direction,option_symbol,exit_rule,entry_fill_premium,exit_date,exit_timestamp_et,raw_exit_premium,exit_fill_premium,option_return,pnl_per_contract,result
2026-03-03:DLTR:SHORT,2026-03-03,DLTR,SHORT,DLTR260313P00117000,NEXT_OPEN,3.3824999999999994,2026-03-04,2026-03-04 11:25:00-05:00,3.1,3.0225,-0.10643015521064292,-35.99999999999994,LOSS
2026-03-03:DLTR:SHORT,2026-03-03,DLTR,SHORT,DLTR260313P00117000,NEXT_CLOSE,3.3824999999999994,2026-03-04,2026-03-04 11:25:00-05:00,3.1,3.0225,-0.10643015521064292,-35.99999999999994,LOSS
2026-03-03:F:SHORT,2026-03-03,F,SHORT,F260313P00013000,SAME_DAY_1550,0.27675,2026-03-03,2026-03-03 15:50:00-05:00,0.5,0.4875,0.7615176151761518,21.075,WIN
2026-03-03:F:SHORT,2026-03-03,F,SHORT,F260313P00013000,NEXT_OPEN,0.27675,2026-03-04,2026-03-04 09:30:00-05:00,0.27,0.26325,-0.04878048780487809,-1.3500000000000012,LOSS
2026-03-03:F:SHORT,2026-03-03,F,SHORT,F260313P00013000,NEXT_CLOSE,0.27675,2026-03-04,2026-03-04 15:55:00-05:00,0.39,0.38025,0.3739837398373984,10.349999999999998,WIN
2026-03-03:F:SHORT,2026-03-03,F,SHORT,F260313P00013000,DAY2_CLOSE,0.27675,2026-03-05,2026-03-05 15:55:00-05:00,0.69,0.67275,1.4308943089430892,39.599999999999994,WIN
2026-03-03:HAL:SHORT,2026-03-03,HAL,SHORT,HAL260313P00035500,SAME_DAY_1550,1.28125,2026-03-03,2026-03-03 14:25:00-05:00,1.34,1.3065,0.01970731707317075,2.5249999999999995,WIN
2026-03-03:HAL:SHORT,2026-03-03,HAL,SHORT,HAL260313P00035500,NEXT_OPEN,1.28125,2026-03-04,2026-03-04 10:45:00-05:00,1.43,1.39425,0.08819512195121959,11.299999999999999,WIN
2026-03-03:HAL:SHORT,2026-03-03,HAL,SHORT,HAL260313P00035500,NEXT_CLOSE,1.28125,2026-03-04,2026-03-04 14:45:00-05:00,1.61,1.56975,0.22517073170731705,28.849999999999998,WIN
2026-03-03:HPE:LONG,2026-03-03,HPE,LONG,HPE260313C00022000,SAME_DAY_1550,0.8404999999999999,2026-03-03,2026-03-03 14:40:00-05:00,1.0,0.975,0.16002379535990485,13.450000000000006,WIN
2026-03-03:HPE:LONG,2026-03-03,HPE,LONG,HPE260313C00022000,NEXT_OPEN,0.8404999999999999,2026-03-04,2026-03-04 10:05:00-05:00,0.96,0.9359999999999999,0.11362284354550867,9.550000000000002,WIN
2026-03-03:HPE:LONG,2026-03-03,HPE,LONG,HPE260313C00022000,NEXT_CLOSE,0.8404999999999999,2026-03-04,2026-03-04 15:50:00-05:00,0.86,0.8385,-0.002379535990481685,-0.19999999999998908,LOSS
2026-03-03:HPE:LONG,2026-03-03,HPE,LONG,HPE260313C00022000,DAY2_CLOSE,0.8404999999999999,2026-03-05,2026-03-05 14:25:00-05:00,0.8,0.78,-0.07198096371207607,-6.049999999999988,LOSS
2026-03-03:LITE:LONG,2026-03-03,LITE,LONG,LITE260313C00717500,SAME_DAY_1550,53.92524999999999,2026-03-03,2026-03-03 15:55:00-05:00,44.0,42.9,-0.2044543140736481,-1102.5249999999992,LOSS
2026-03-03:LITE:LONG,2026-03-03,LITE,LONG,LITE260313C00717500,NEXT_OPEN,53.92524999999999,2026-03-04,2026-03-04 10:45:00-05:00,26.38,25.720499999999998,-0.52303420011961,-2820.4749999999995,LOSS
2026-03-03:LITE:LONG,2026-03-03,LITE,LONG,LITE260313C00717500,NEXT_CLOSE,53.92524999999999,2026-03-04,2026-03-04 11:15:00-05:00,21.0,20.474999999999998,-0.6203077408078775,-3345.0249999999996,LOSS
2026-03-03:LITE:LONG,2026-03-03,LITE,LONG,LITE260313C00717500,DAY2_CLOSE,53.92524999999999,2026-03-05,2026-03-05 13:05:00-05:00,11.5,11.2125,-0.7920732866328852,-4271.275,LOSS
2026-03-03:MCD:SHORT,2026-03-03,MCD,SHORT,MCD260313P00327500,SAME_DAY_1550,2.98275,2026-03-03,2026-03-03 15:35:00-05:00,2.82,2.7495,-0.07819964797586121,-23.324999999999996,LOSS
2026-03-03:MCD:SHORT,2026-03-03,MCD,SHORT,MCD260313P00327500,NEXT_OPEN,2.98275,2026-03-04,2026-03-04 10:40:00-05:00,2.68,2.613,-0.12396278601961275,-36.97499999999998,LOSS
2026-03-03:MCD:SHORT,2026-03-03,MCD,SHORT,MCD260313P00327500,NEXT_CLOSE,2.98275,2026-03-04,2026-03-04 15:10:00-05:00,2.55,2.4862499999999996,-0.16645712848881078,-49.65000000000002,LOSS
2026-03-03:MCD:SHORT,2026-03-03,MCD,SHORT,MCD260313P00327500,DAY2_CLOSE,2.98275,2026-03-05,2026-03-05 15:55:00-05:00,3.8,3.7049999999999996,0.24214231833039968,72.22499999999998,WIN
2026-03-03:STX:SHORT,2026-03-03,STX,SHORT,STX260313P00357500,SAME_DAY_1550,19.73125,2026-03-03,2026-03-03 15:55:00-05:00,18.8,18.330000000000002,-0.0710167880899587,-140.12499999999974,LOSS
2026-03-03:STX:SHORT,2026-03-03,STX,SHORT,STX260313P00357500,NEXT_OPEN,19.73125,2026-03-04,2026-03-04 09:30:00-05:00,12.68,12.363,-0.37343047196705736,-736.8249999999999,LOSS
2026-03-03:STX:SHORT,2026-03-03,STX,SHORT,STX260313P00357500,NEXT_CLOSE,19.73125,2026-03-04,2026-03-04 11:00:00-05:00,7.06,6.8835,-0.6511371555273995,-1284.7749999999999,LOSS
2026-03-03:STX:SHORT,2026-03-03,STX,SHORT,STX260313P00357500,DAY2_CLOSE,19.73125,2026-03-05,2026-03-05 09:35:00-05:00,10.09,9.83775,-0.5014127336078555,-989.3499999999999,LOSS
2026-03-03:TER:LONG,2026-03-03,TER,LONG,TER260313C00310000,SAME_DAY_1550,14.145,2026-03-03,2026-03-03 15:55:00-05:00,12.07,11.76825,-0.16802757158006354,-237.67499999999995,LOSS
2026-03-03:TER:LONG,2026-03-03,TER,LONG,TER260313C00310000,NEXT_OPEN,14.145,2026-03-04,2026-03-04 09:40:00-05:00,11.7,11.407499999999999,-0.19353128313891843,-273.75000000000006,LOSS
2026-03-03:TER:LONG,2026-03-03,TER,LONG,TER260313C00310000,NEXT_CLOSE,14.145,2026-03-04,2026-03-04 15:55:00-05:00,12.0,11.7,-0.17285259809119835,-244.50000000000003,LOSS
2026-03-03:TER:LONG,2026-03-03,TER,LONG,TER260313C00310000,DAY2_CLOSE,14.145,2026-03-05,2026-03-05 15:45:00-05:00,9.0,8.775,-0.3796394485683987,-536.9999999999999,LOSS
2026-03-03:TTD:LONG,2026-03-03,TTD,LONG,TTD260313C00024000,SAME_DAY_1550,1.07625,2026-03-03,2026-03-03 15:50:00-05:00,1.65,1.60875,0.494773519163763,53.25,WIN
2026-03-03:TTD:LONG,2026-03-03,TTD,LONG,TTD260313C00024000,NEXT_OPEN,1.07625,2026-03-04,2026-03-04 09:55:00-05:00,1.97,1.92075,0.7846689895470385,84.45,WIN
2026-03-03:TTD:LONG,2026-03-03,TTD,LONG,TTD260313C00024000,NEXT_CLOSE,1.07625,2026-03-04,2026-03-04 12:05:00-05:00,1.55,1.51125,0.40418118466898956,43.50000000000001,WIN
2026-03-03:TTD:LONG,2026-03-03,TTD,LONG,TTD260313C00024000,DAY2_CLOSE,1.07625,2026-03-05,2026-03-05 15:30:00-05:00,6.12,5.967,4.5442508710801395,489.075,WIN
2026-03-03:WFC:LONG,2026-03-03,WFC,LONG,WFC260313C00081000,SAME_DAY_1550,2.26525,2026-03-03,2026-03-03 14:05:00-05:00,3.45,3.36375,0.48493543758966995,109.85000000000001,WIN
2026-03-03:WFC:LONG,2026-03-03,WFC,LONG,WFC260313C00081000,NEXT_OPEN,2.26525,2026-03-04,2026-03-04 10:00:00-05:00,3.11,3.03225,0.3385939741750359,76.69999999999999,WIN
2026-03-03:WFC:LONG,2026-03-03,WFC,LONG,WFC260313C00081000,NEXT_CLOSE,2.26525,2026-03-04,2026-03-04 10:00:00-05:00,3.11,3.03225,0.3385939741750359,76.69999999999999,WIN
2026-03-03:WFC:LONG,2026-03-03,WFC,LONG,WFC260313C00081000,DAY2_CLOSE,2.26525,2026-03-05,2026-03-05 14:45:00-05:00,2.38,2.3205,0.024390243902439046,5.525000000000002,WIN
2026-03-03:XYZ:LONG,2026-03-03,XYZ,LONG,XYZ260313C00063000,SAME_DAY_1550,1.927,2026-03-03,2026-03-03 15:55:00-05:00,2.15,2.09625,0.08783082511676166,16.92499999999999,WIN
2026-03-03:XYZ:LONG,2026-03-03,XYZ,LONG,XYZ260313C00063000,NEXT_OPEN,1.927,2026-03-04,2026-03-04 09:55:00-05:00,3.07,2.9932499999999997,0.5533212247016086,106.62499999999997,WIN
2026-03-03:XYZ:LONG,2026-03-03,XYZ,LONG,XYZ260313C00063000,NEXT_CLOSE,1.927,2026-03-04,2026-03-04 15:20:00-05:00,3.4,3.315,0.7202906071613906,138.79999999999998,WIN
2026-03-03:XYZ:LONG,2026-03-03,XYZ,LONG,XYZ260313C00063000,DAY2_CLOSE,1.927,2026-03-05,2026-03-05 14:00:00-05:00,4.49,4.37775,1.2717955371043073,245.075,WIN
2026-03-04:ANET:SHORT,2026-03-04,ANET,SHORT,ANET260313P00128000,SAME_DAY_1550,3.075,2026-03-04,2026-03-04 15:55:00-05:00,2.21,2.15475,-0.2992682926829269,-92.02500000000002,LOSS
2026-03-04:ANET:SHORT,2026-03-04,ANET,SHORT,ANET260313P00128000,NEXT_OPEN,3.075,2026-03-05,2026-03-05 10:00:00-05:00,1.59,1.5502500000000001,-0.49585365853658536,-152.475,LOSS
2026-03-04:ANET:SHORT,2026-03-04,ANET,SHORT,ANET260313P00128000,NEXT_CLOSE,3.075,2026-03-05,2026-03-05 15:25:00-05:00,1.28,1.248,-0.5941463414634147,-182.70000000000002,LOSS
2026-03-04:ANET:SHORT,2026-03-04,ANET,SHORT,ANET260313P00128000,DAY2_CLOSE,3.075,2026-03-06,2026-03-06 15:50:00-05:00,2.77,2.7007499999999998,-0.12170731707317084,-37.42500000000004,LOSS
2026-03-04:APA:SHORT,2026-03-04,APA,SHORT,APA260313P00031000,SAME_DAY_1550,1.19925,2026-03-04,2026-03-04 15:40:00-05:00,0.97,0.94575,-0.21138211382113814,-25.349999999999994,LOSS
2026-03-04:APA:SHORT,2026-03-04,APA,SHORT,APA260313P00031000,NEXT_OPEN,1.19925,2026-03-05,2026-03-05 09:50:00-05:00,0.6,0.585,-0.5121951219512195,-61.425,LOSS
2026-03-04:APA:SHORT,2026-03-04,APA,SHORT,APA260313P00031000,NEXT_CLOSE,1.19925,2026-03-05,2026-03-05 15:50:00-05:00,0.5,0.4875,-0.5934959349593496,-71.17499999999998,LOSS
2026-03-04:APA:SHORT,2026-03-04,APA,SHORT,APA260313P00031000,DAY2_CLOSE,1.19925,2026-03-06,2026-03-06 13:35:00-05:00,0.38,0.3705,-0.6910569105691057,-82.87499999999999,LOSS
2026-03-04:BAC:LONG,2026-03-04,BAC,LONG,BAC260313C00050000,SAME_DAY_1550,0.7687499999999999,2026-03-04,2026-03-04 15:55:00-05:00,1.03,1.00425,0.3063414634146344,23.550000000000015,WIN
2026-03-04:BAC:LONG,2026-03-04,BAC,LONG,BAC260313C00050000,NEXT_OPEN,0.7687499999999999,2026-03-05,2026-03-05 09:30:00-05:00,0.95,0.9262499999999999,0.20487804878048776,15.749999999999996,WIN
2026-03-04:BAC:LONG,2026-03-04,BAC,LONG,BAC260313C00050000,NEXT_CLOSE,0.7687499999999999,2026-03-05,2026-03-05 15:55:00-05:00,0.71,0.6922499999999999,-0.0995121951219512,-7.650000000000001,LOSS
2026-03-04:BAC:LONG,2026-03-04,BAC,LONG,BAC260313C00050000,DAY2_CLOSE,0.7687499999999999,2026-03-06,2026-03-06 15:55:00-05:00,0.38,0.3705,-0.5180487804878049,-39.824999999999996,LOSS
2026-03-04:BBY:LONG,2026-03-04,BBY,LONG,BBY260313C00067000,SAME_DAY_1550,1.58875,2026-03-04,2026-03-04 15:45:00-05:00,2.11,2.05725,0.2948859166011013,46.849999999999966,WIN
2026-03-04:BBY:LONG,2026-03-04,BBY,LONG,BBY260313C00067000,NEXT_OPEN,1.58875,2026-03-05,2026-03-05 11:15:00-05:00,1.21,1.1797499999999999,-0.2574350904799372,-40.90000000000003,LOSS
2026-03-04:BBY:LONG,2026-03-04,BBY,LONG,BBY260313C00067000,NEXT_CLOSE,1.58875,2026-03-05,2026-03-05 14:50:00-05:00,1.1,1.0725,-0.32494099134539733,-51.62500000000001,LOSS
2026-03-04:BBY:LONG,2026-03-04,BBY,LONG,BBY260313C00067000,DAY2_CLOSE,1.58875,2026-03-06,2026-03-06 15:55:00-05:00,1.45,1.4137499999999998,-0.1101494885916603,-17.50000000000003,LOSS
2026-03-04:BRK.B:SHORT,2026-03-04,BRK.B,SHORT,BRKB260313P00480000,SAME_DAY_1550,4.04875,2026-03-04,2026-03-04 15:55:00-05:00,2.72,2.652,-0.3449830194504476,-139.67499999999998,LOSS
2026-03-04:BRK.B:SHORT,2026-03-04,BRK.B,SHORT,BRKB260313P00480000,NEXT_OPEN,4.04875,2026-03-05,2026-03-05 09:30:00-05:00,1.1,1.0725,-0.735103426983637,-297.625,LOSS
2026-03-04:BRK.B:SHORT,2026-03-04,BRK.B,SHORT,BRKB260313P00480000,NEXT_CLOSE,4.04875,2026-03-05,2026-03-05 15:55:00-05:00,1.0,0.975,-0.7591849336214881,-307.375,LOSS
2026-03-04:BRK.B:SHORT,2026-03-04,BRK.B,SHORT,BRKB260313P00480000,DAY2_CLOSE,4.04875,2026-03-06,2026-03-06 15:50:00-05:00,1.1,1.0725,-0.735103426983637,-297.625,LOSS
2026-03-04:C:LONG,2026-03-04,C,LONG,C260313C00112000,SAME_DAY_1550,2.40875,2026-03-04,2026-03-04 15:55:00-05:00,2.44,2.379,-0.012350804359107403,-2.9749999999999943,LOSS
2026-03-04:C:LONG,2026-03-04,C,LONG,C260313C00112000,NEXT_OPEN,2.40875,2026-03-05,2026-03-05 09:30:00-05:00,2.15,2.09625,-0.12973533990659059,-31.25,LOSS
2026-03-04:C:LONG,2026-03-04,C,LONG,C260313C00112000,NEXT_CLOSE,2.40875,2026-03-05,2026-03-05 15:45:00-05:00,1.35,1.3162500000000001,-0.45355474831344056,-109.24999999999999,LOSS
2026-03-04:C:LONG,2026-03-04,C,LONG,C260313C00112000,DAY2_CLOSE,2.40875,2026-03-06,2026-03-06 15:55:00-05:00,0.57,0.55575,-0.7692786715101194,-185.3,LOSS
2026-03-04:COHR:LONG,2026-03-04,COHR,LONG,COHR260313C00287500,SAME_DAY_1550,10.21925,2026-03-04,2026-03-04 15:55:00-05:00,11.0,10.725,0.04948993321427686,50.5749999999999,WIN
2026-03-04:COHR:LONG,2026-03-04,COHR,LONG,COHR260313C00287500,NEXT_OPEN,10.21925,2026-03-05,2026-03-05 09:35:00-05:00,4.6,4.484999999999999,-0.5611223915649388,-573.4250000000001,LOSS
2026-03-04:COHR:LONG,2026-03-04,COHR,LONG,COHR260313C00287500,NEXT_CLOSE,10.21925,2026-03-05,2026-03-05 12:15:00-05:00,4.1,3.9974999999999996,-0.608826479438315,-622.1750000000001,LOSS
2026-03-04:COHR:LONG,2026-03-04,COHR,LONG,COHR260313C00287500,DAY2_CLOSE,10.21925,2026-03-06,2026-03-06 10:30:00-05:00,3.3,3.2175,-0.685153020035717,-700.1750000000002,LOSS
2026-03-04:CRWD:LONG,2026-03-04,CRWD,LONG,CRWD260313C00387500,SAME_DAY_1550,14.349999999999998,2026-03-04,2026-03-04 14:40:00-05:00,26.16,25.506,0.7774216027874568,1115.6000000000001,WIN
2026-03-04:CRWD:LONG,2026-03-04,CRWD,LONG,CRWD260313C00387500,NEXT_OPEN,14.349999999999998,2026-03-05,2026-03-05 09:50:00-05:00,43.25,42.168749999999996,1.9385888501742161,2781.875,WIN
2026-03-04:CRWD:LONG,2026-03-04,CRWD,LONG,CRWD260313C00387500,NEXT_CLOSE,14.349999999999998,2026-03-05,2026-03-05 15:20:00-05:00,37.55,36.61125,1.5513066202090595,2226.125,WIN
2026-03-04:DAL:LONG,2026-03-04,DAL,LONG,DAL260313C00065000,SAME_DAY_1550,2.51125,2026-03-04,2026-03-04 15:25:00-05:00,1.76,1.716,-0.316674962667994,-79.525,LOSS
2026-03-04:DAL:LONG,2026-03-04,DAL,LONG,DAL260313C00065000,NEXT_OPEN,2.51125,2026-03-05,2026-03-05 09:30:00-05:00,0.99,0.9652499999999999,-0.6156296665007467,-154.6,LOSS
2026-03-04:DAL:LONG,2026-03-04,DAL,LONG,DAL260313C00065000,NEXT_CLOSE,2.51125,2026-03-05,2026-03-05 15:30:00-05:00,0.7,0.6825,-0.7282229965156795,-182.875,LOSS
2026-03-04:DAL:LONG,2026-03-04,DAL,LONG,DAL260313C00065000,DAY2_CLOSE,2.51125,2026-03-06,2026-03-06 15:35:00-05:00,0.32,0.312,-0.8757590841214534,-219.925,LOSS
2026-03-04:F:SHORT,2026-03-04,F,SHORT,F260313P00013000,SAME_DAY_1550,0.287,2026-03-04,2026-03-04 15:50:00-05:00,0.37,0.36075,0.25696864111498274,7.3750000000000036,WIN
2026-03-04:F:SHORT,2026-03-04,F,SHORT,F260313P00013000,NEXT_OPEN,0.287,2026-03-05,2026-03-05 09:30:00-05:00,0.46,0.4485,0.5627177700348434,16.150000000000002,WIN
2026-03-04:F:SHORT,2026-03-04,F,SHORT,F260313P00013000,NEXT_CLOSE,0.287,2026-03-05,2026-03-05 15:55:00-05:00,0.69,0.67275,1.3440766550522647,38.574999999999996,WIN
2026-03-04:F:SHORT,2026-03-04,F,SHORT,F260313P00013000,DAY2_CLOSE,0.287,2026-03-06,2026-03-06 15:45:00-05:00,0.95,0.9262499999999999,2.2273519163763065,63.92499999999999,WIN
2026-03-04:GS:LONG,2026-03-04,GS,LONG,GS260313C00870000,SAME_DAY_1550,25.67625,2026-03-04,2026-03-04 15:55:00-05:00,20.84,20.319,-0.20864612238936764,-535.725,LOSS
2026-03-04:GS:LONG,2026-03-04,GS,LONG,GS260313C00870000,NEXT_OPEN,25.67625,2026-03-05,2026-03-05 09:50:00-05:00,15.0,14.625,-0.4304074777274719,-1105.125,LOSS
2026-03-04:GS:LONG,2026-03-04,GS,LONG,GS260313C00870000,NEXT_CLOSE,25.67625,2026-03-05,2026-03-05 15:55:00-05:00,5.25,5.1187499999999995,-0.8006426172046152,-2055.75,LOSS
2026-03-04:GS:LONG,2026-03-04,GS,LONG,GS260313C00870000,DAY2_CLOSE,25.67625,2026-03-06,2026-03-06 15:40:00-05:00,3.5,3.4125,-0.8670950781364101,-2226.375,LOSS
2026-03-04:HUM:SHORT,2026-03-04,HUM,SHORT,HUM260313P00180000,SAME_DAY_1550,3.9975,2026-03-04,2026-03-04 15:00:00-05:00,3.9,3.8024999999999998,-0.04878048780487809,-19.50000000000003,LOSS
2026-03-04:HUM:SHORT,2026-03-04,HUM,SHORT,HUM260313P00180000,NEXT_OPEN,3.9975,2026-03-05,2026-03-05 09:45:00-05:00,4.64,4.524,0.13170731707317063,52.65,WIN
2026-03-04:HUM:SHORT,2026-03-04,HUM,SHORT,HUM260313P00180000,NEXT_CLOSE,3.9975,2026-03-05,2026-03-05 15:25:00-05:00,4.65,4.53375,0.13414634146341475,53.625000000000036,WIN
2026-03-04:HUM:SHORT,2026-03-04,HUM,SHORT,HUM260313P00180000,DAY2_CLOSE,3.9975,2026-03-06,2026-03-06 15:55:00-05:00,5.18,5.0504999999999995,0.26341463414634125,105.29999999999995,WIN
2026-03-04:IBKR:LONG,2026-03-04,IBKR,LONG,IBKR260313C00071000,SAME_DAY_1550,1.07625,2026-03-04,2026-03-04 15:15:00-05:00,1.05,1.02375,-0.04878048780487809,-5.249999999999999,LOSS
2026-03-04:IBKR:LONG,2026-03-04,IBKR,LONG,IBKR260313C00071000,NEXT_OPEN,1.07625,2026-03-05,2026-03-05 15:45:00-05:00,0.74,0.7215,-0.32961672473867587,-35.47499999999999,LOSS
2026-03-04:IBKR:LONG,2026-03-04,IBKR,LONG,IBKR260313C00071000,NEXT_CLOSE,1.07625,2026-03-05,2026-03-05 15:45:00-05:00,0.74,0.7215,-0.32961672473867587,-35.47499999999999,LOSS
2026-03-04:IBKR:LONG,2026-03-04,IBKR,LONG,IBKR260313C00071000,DAY2_CLOSE,1.07625,2026-03-06,2026-03-06 15:55:00-05:00,0.42,0.4095,-0.6195121951219512,-66.675,LOSS
2026-03-04:JPM:LONG,2026-03-04,JPM,LONG,JPM260313C00300000,SAME_DAY_1550,4.76625,2026-03-04,2026-03-04 15:50:00-05:00,5.45,5.31375,0.114870180959874,54.74999999999994,WIN
2026-03-04:JPM:LONG,2026-03-04,JPM,LONG,JPM260313C00300000,NEXT_OPEN,4.76625,2026-03-05,2026-03-05 09:30:00-05:00,5.75,5.60625,0.1762391817466562,83.99999999999999,WIN
2026-03-04:JPM:LONG,2026-03-04,JPM,LONG,JPM260313C00300000,NEXT_CLOSE,4.76625,2026-03-05,2026-03-05 15:55:00-05:00,2.69,2.62275,-0.44972462627852094,-214.35000000000005,LOSS
2026-03-04:JPM:LONG,2026-03-04,JPM,LONG,JPM260313C00300000,DAY2_CLOSE,4.76625,2026-03-06,2026-03-06 15:55:00-05:00,1.33,1.29675,-0.7279307631785995,-346.95,LOSS
2026-03-04:MA:LONG,2026-03-04,MA,LONG,MA260313C00527500,SAME_DAY_1550,8.41525,2026-03-04,2026-03-04 12:20:00-05:00,6.59,6.42525,-0.23647544636225903,-199.00000000000003,LOSS
2026-03-04:MA:LONG,2026-03-04,MA,LONG,MA260313C00527500,NEXT_OPEN,8.41525,2026-03-05,2026-03-05 10:15:00-05:00,4.0,3.9,-0.53655565788301,-451.525,LOSS
2026-03-04:MA:LONG,2026-03-04,MA,LONG,MA260313C00527500,NEXT_CLOSE,8.41525,2026-03-05,2026-03-05 15:40:00-05:00,6.28,6.123,-0.2723923828763257,-229.22500000000002,LOSS
2026-03-04:MA:LONG,2026-03-04,MA,LONG,MA260313C00527500,DAY2_CLOSE,8.41525,2026-03-06,2026-03-06 15:15:00-05:00,5.12,4.992,-0.40679124209025286,-342.32500000000005,LOSS
2026-03-04:MS:LONG,2026-03-04,MS,LONG,MS260313C00170000,SAME_DAY_1550,3.0544999999999995,2026-03-04,2026-03-04 15:05:00-05:00,2.74,2.6715,-0.12538877066623,-38.299999999999955,LOSS
2026-03-04:MS:LONG,2026-03-04,MS,LONG,MS260313C00170000,NEXT_OPEN,3.0544999999999995,2026-03-05,2026-03-05 10:00:00-05:00,2.31,2.25225,-0.26264527745948585,-80.22499999999995,LOSS
2026-03-04:MS:LONG,2026-03-04,MS,LONG,MS260313C00170000,NEXT_CLOSE,3.0544999999999995,2026-03-05,2026-03-05 15:50:00-05:00,1.06,1.0335,-0.6616467506956948,-202.09999999999994,LOSS
2026-03-04:MS:LONG,2026-03-04,MS,LONG,MS260313C00170000,DAY2_CLOSE,3.0544999999999995,2026-03-06,2026-03-06 15:55:00-05:00,0.55,0.53625,-0.8244393517760681,-251.82499999999996,LOSS
2026-03-04:NRG:SHORT,2026-03-04,NRG,SHORT,NRG260313P00162500,SAME_DAY_1550,3.94625,2026-03-04,2026-03-04 11:35:00-05:00,4.25,4.14375,0.05004751346214764,19.74999999999998,WIN
2026-03-04:NRG:SHORT,2026-03-04,NRG,SHORT,NRG260313P00162500,NEXT_OPEN,3.94625,2026-03-05,2026-03-05 10:15:00-05:00,4.52,4.406999999999999,0.11675641431738959,46.07499999999991,WIN
2026-03-04:NRG:SHORT,2026-03-04,NRG,SHORT,NRG260313P00162500,NEXT_CLOSE,3.94625,2026-03-05,2026-03-05 14:40:00-05:00,6.7,6.5325,0.6553690212226797,258.625,WIN
2026-03-04:NRG:SHORT,2026-03-04,NRG,SHORT,NRG260313P00162500,DAY2_CLOSE,3.94625,2026-03-06,2026-03-06 11:05:00-05:00,6.85,6.678749999999999,0.692429521697814,273.2499999999999,WIN
