option_symbol,timestamp_et,trading_date,open,high,low,close,volume
ANET260313P00128000,2026-03-06 14:15:00-05:00,2026-03-06,1.41,1.41,1.41,1.41,11
ANET260313P00128000,2026-03-06 15:30:00-05:00,2026-03-06,2.49,2.49,2.49,2.49,1
ANET260313P00128000,2026-03-06 15:50:00-05:00,2026-03-06,2.77,2.77,2.77,2.77,2
ANET260313P00128000,2026-03-09 09:40:00-04:00,2026-03-09,3.14,3.14,3.14,3.14,1
ANET260313P00128000,2026-03-09 09:55:00-04:00,2026-03-09,3.0,3.0,2.54,2.54,20
ANET260313P00128000,2026-03-09 10:50:00-04:00,2026-03-09,2.07,2.07,2.07,2.07,2
ANET260313P00128000,2026-03-09 12:50:00-04:00,2026-03-09,1.3,1.3,1.3,1.3,1
ANET260313P00128000,2026-03-09 13:45:00-04:00,2026-03-09,1.56,1.56,1.51,1.51,5
ANET260313P00128000,2026-03-09 14:50:00-04:00,2026-03-09,1.53,1.53,1.53,1.53,1
ANET260313P00128000,2026-03-09 15:55:00-04:00,2026-03-09,1.0,1.0,1.0,1.0,2
ANET260313P00128000,2026-03-10 09:35:00-04:00,2026-03-10,0.55,0.55,0.55,0.55,1
ANET260313P00128000,2026-03-10 10:30:00-04:00,2026-03-10,0.46,0.46,0.46,0.46,1
ANET260313P00128000,2026-03-10 10:35:00-04:00,2026-03-10,0.42,0.44,0.42,0.44,3
ANET260313P00128000,2026-03-10 10:40:00-04:00,2026-03-10,0.42,0.42,0.42,0.42,1
ANET260313P00128000,2026-03-10 10:50:00-04:00,2026-03-10,0.46,0.46,0.44,0.44,13
ANET260313P00128000,2026-03-10 10:55:00-04:00,2026-03-10,0.45,0.45,0.45,0.45,1
ANET260313P00128000,2026-03-10 11:00:00-04:00,2026-03-10,0.4,0.4,0.4,0.4,1
ANET260313P00128000,2026-03-10 11:15:00-04:00,2026-03-10,0.47,0.47,0.47,0.47,2
ANET260313P00128000,2026-03-10 11:30:00-04:00,2026-03-10,0.44,0.44,0.44,0.44,10
ANET260313P00128000,2026-03-10 12:15:00-04:00,2026-03-10,0.45,0.45,0.45,0.45,5
ANET260313P00128000,2026-03-10 13:10:00-04:00,2026-03-10,0.39,0.39,0.39,0.39,1
ANET260313P00128000,2026-03-10 15:10:00-04:00,2026-03-10,0.34,0.34,0.34,0.34,3
ANET260313P00128000,2026-03-10 15:50:00-04:00,2026-03-10,0.41,0.41,0.39,0.39,3
APA260313P00031000,2026-03-04 10:35:00-05:00,2026-03-04,1.17,1.17,1.17,1.17,1
APA260313P00031000,2026-03-04 10:40:00-05:00,2026-03-04,1.1,1.1,1.1,1.1,1
APA260313P00031000,2026-03-04 15:35:00-05:00,2026-03-04,1.02,1.02,1.02,1.02,1
APA260313P00031000,2026-03-04 15:40:00-05:00,2026-03-04,0.97,0.97,0.97,0.97,4
APA260313P00031000,2026-03-05 09:50:00-05:00,2026-03-05,0.6,0.6,0.6,0.6,3
APA260313P00031000,2026-03-05 12:40:00-05:00,2026-03-05,0.56,0.64,0.56,0.64,2
APA260313P00031000,2026-03-05 15:50:00-05:00,2026-03-05,0.5,0.5,0.5,0.5,2
APA260313P00031000,2026-03-06 09:40:00-05:00,2026-03-06,0.5,0.5,0.5,0.5,2
APA260313P00031000,2026-03-06 09:55:00-05:00,2026-03-06,0.46,0.46,0.46,0.46,1
APA260313P00031000,2026-03-06 10:00:00-05:00,2026-03-06,0.5,0.5,0.5,0.5,1
APA260313P00031000,2026-03-06 12:15:00-05:00,2026-03-06,0.43,0.43,0.43,0.43,5
APA260313P00031000,2026-03-06 13:05:00-05:00,2026-03-06,0.37,0.37,0.37,0.37,1
APA260313P00031000,2026-03-06 13:10:00-05:00,2026-03-06,0.41,0.41,0.41,0.41,4
APA260313P00031000,2026-03-06 13:35:00-05:00,2026-03-06,0.38,0.38,0.38,0.38,30
APA260313P00031000,2026-03-09 09:55:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,3
APA260313P00031000,2026-03-09 10:10:00-04:00,2026-03-09,0.35,0.35,0.35,0.35,1
APA260313P00031000,2026-03-09 10:15:00-04:00,2026-03-09,0.41,0.41,0.41,0.41,1
APA260313P00031000,2026-03-09 10:20:00-04:00,2026-03-09,0.34,0.34,0.34,0.34,2
APA260313P00031000,2026-03-09 10:25:00-04:00,2026-03-09,0.3,0.3,0.3,0.3,1
APA260313P00031000,2026-03-09 11:00:00-04:00,2026-03-09,0.25,0.25,0.25,0.25,5
APA260313P00031000,2026-03-09 11:20:00-04:00,2026-03-09,0.23,0.23,0.23,0.23,1
APA260313P00031000,2026-03-09 11:35:00-04:00,2026-03-09,0.23,0.23,0.23,0.23,4
APA260313P00031000,2026-03-09 12:25:00-04:00,2026-03-09,0.25,0.26,0.25,0.26,9
APA260313P00031000,2026-03-09 14:05:00-04:00,2026-03-09,0.25,0.25,0.25,0.25,30
APA260313P00031000,2026-03-09 15:15:00-04:00,2026-03-09,0.18,0.18,0.18,0.18,1
APA260313P00031000,2026-03-09 15:35:00-04:00,2026-03-09,0.29,0.32,0.29,0.32,21
APA260313P00031000,2026-03-09 15:55:00-04:00,2026-03-09,0.35,0.35,0.35,0.35,10
APA260313P00031000,2026-03-10 09:35:00-04:00,2026-03-10,0.41,0.41,0.41,0.41,4
APA260313P00031000,2026-03-10 12:25:00-04:00,2026-03-10,0.23,0.23,0.23,0.23,6
APA260313P00031000,2026-03-10 13:10:00-04:00,2026-03-10,0.28,0.28,0.28,0.28,1
APA260313P00031000,2026-03-10 13:15:00-04:00,2026-03-10,0.35,0.4,0.35,0.4,5
APA260313P00031000,2026-03-10 13:25:00-04:00,2026-03-10,0.4,0.4,0.4,0.4,2
APA260313P00031000,2026-03-10 15:15:00-04:00,2026-03-10,0.33,0.33,0.33,0.33,5
APA260313P00032000,2026-03-03 13:55:00-05:00,2026-03-03,1.22,1.22,1.22,1.22,2
APA260313P00032000,2026-03-03 15:30:00-05:00,2026-03-03,1.23,1.23,1.23,1.23,2
APA260313P00032000,2026-03-05 12:25:00-05:00,2026-03-05,0.91,0.91,0.91,0.91,3
APA260313P00032000,2026-03-05 12:40:00-05:00,2026-03-05,1.15,1.15,0.98,0.98,2
APA260313P00032000,2026-03-05 14:45:00-05:00,2026-03-05,0.86,0.87,0.82,0.82,12
APA260313P00032000,2026-03-05 15:05:00-05:00,2026-03-05,0.87,0.87,0.87,0.87,1
APA260313P00032000,2026-03-05 15:10:00-05:00,2026-03-05,0.84,0.9,0.83,0.86,13
APA260313P00032000,2026-03-05 15:15:00-05:00,2026-03-05,0.96,0.96,0.94,0.94,2
APA260313P00032000,2026-03-06 09:45:00-05:00,2026-03-06,0.85,0.85,0.85,0.85,1
APA260313P00032000,2026-03-06 11:45:00-05:00,2026-03-06,0.65,0.65,0.65,0.65,1
APA260313P00032000,2026-03-06 12:05:00-05:00,2026-03-06,0.68,0.68,0.68,0.68,1
APA260313P00032000,2026-03-06 12:45:00-05:00,2026-03-06,0.71,0.72,0.69,0.72,7
APA260313P00032000,2026-03-06 12:50:00-05:00,2026-03-06,0.67,0.72,0.67,0.67,17
APA260313P00032000,2026-03-06 12:55:00-05:00,2026-03-06,0.71,0.71,0.59,0.6,16
APA260313P00032000,2026-03-06 13:10:00-05:00,2026-03-06,0.7,0.71,0.67,0.67,4
APA260313P00032000,2026-03-06 13:20:00-05:00,2026-03-06,0.72,0.72,0.72,0.72,1
APA260313P00032000,2026-03-06 13:25:00-05:00,2026-03-06,0.67,0.67,0.67,0.67,1
APA260313P00032000,2026-03-06 15:00:00-05:00,2026-03-06,0.57,0.57,0.55,0.55,2
APA260313P00032000,2026-03-06 15:05:00-05:00,2026-03-06,0.57,0.57,0.57,0.57,4
APA260313P00032000,2026-03-06 15:10:00-05:00,2026-03-06,0.55,0.55,0.55,0.55,1
APA260313P00032000,2026-03-09 09:30:00-04:00,2026-03-09,0.32,0.34,0.32,0.34,23
APA260313P00032000,2026-03-09 09:35:00-04:00,2026-03-09,0.61,0.61,0.61,0.61,1
APA260313P00032000,2026-03-09 10:00:00-04:00,2026-03-09,0.62,0.62,0.62,0.62,1
APA260313P00032000,2026-03-09 10:10:00-04:00,2026-03-09,0.55,0.55,0.55,0.55,3
APA260313P00032000,2026-03-09 10:20:00-04:00,2026-03-09,0.64,0.64,0.64,0.64,1
APA260313P00032000,2026-03-09 10:30:00-04:00,2026-03-09,0.54,0.54,0.54,0.54,5
APA260313P00032000,2026-03-09 11:05:00-04:00,2026-03-09,0.3,0.3,0.3,0.3,1
APA260313P00032000,2026-03-09 11:50:00-04:00,2026-03-09,0.43,0.43,0.43,0.43,1
APA260313P00032000,2026-03-09 12:00:00-04:00,2026-03-09,0.4,0.43,0.4,0.43,2
APA260313P00032000,2026-03-09 12:45:00-04:00,2026-03-09,0.44,0.44,0.44,0.44,1
APA260313P00032000,2026-03-09 14:45:00-04:00,2026-03-09,0.29,0.29,0.29,0.29,1
APA260313P00032000,2026-03-09 15:05:00-04:00,2026-03-09,0.38,0.38,0.38,0.38,2
APA260313P00032000,2026-03-09 15:20:00-04:00,2026-03-09,0.48,0.48,0.48,0.48,1
APA260313P00032000,2026-03-09 15:40:00-04:00,2026-03-09,0.55,0.55,0.55,0.55,1
APA260313P00032000,2026-03-09 15:50:00-04:00,2026-03-09,0.65,0.65,0.65,0.65,1
APA260313P00032000,2026-03-09 15:55:00-04:00,2026-03-09,0.59,0.59,0.59,0.59,1
APA260313P00032000,2026-03-10 09:40:00-04:00,2026-03-10,0.8,0.8,0.8,0.8,2
APA260313P00032000,2026-03-10 10:30:00-04:00,2026-03-10,0.56,0.57,0.52,0.56,11
APA260313P00032000,2026-03-10 10:35:00-04:00,2026-03-10,0.52,0.57,0.52,0.56,24
APA260313P00032000,2026-03-10 10:40:00-04:00,2026-03-10,0.52,0.52,0.52,0.52,1
APA260313P00032000,2026-03-10 10:50:00-04:00,2026-03-10,0.56,0.57,0.52,0.53,10
APA260313P00032000,2026-03-10 10:55:00-04:00,2026-03-10,0.55,0.55,0.52,0.52,8
APA260313P00032000,2026-03-10 11:45:00-04:00,2026-03-10,0.5,0.5,0.5,0.5,1
APA260313P00032000,2026-03-10 12:15:00-04:00,2026-03-10,0.5,0.5,0.5,0.5,5
APA260313P00032000,2026-03-10 12:35:00-04:00,2026-03-10,0.55,0.55,0.55,0.55,2
APA260313P00032000,2026-03-10 12:40:00-04:00,2026-03-10,0.56,0.56,0.56,0.56,2
APA260313P00032000,2026-03-10 12:50:00-04:00,2026-03-10,0.62,0.62,0.62,0.62,12
APA260313P00032000,2026-03-10 13:15:00-04:00,2026-03-10,0.75,0.75,0.75,0.75,5
APP260313C00417500,2026-03-03 09:30:00-05:00,2026-03-03,24.35,24.35,24.35,24.35,10
APP260313C00417500,2026-03-03 09:45:00-05:00,2026-03-03,25.0,25.0,25.0,25.0,10
APP260313C00417500,2026-03-03 10:30:00-05:00,2026-03-03,22.9,22.9,22.9,22.9,1
APP260313C00417500,2026-03-03 13:00:00-05:00,2026-03-03,37.0,37.0,37.0,37.0,1
APP260313C00417500,2026-03-04 10:55:00-05:00,2026-03-04,55.67,55.67,55.67,55.67,1
APP260313C00417500,2026-03-05 13:00:00-05:00,2026-03-05,79.44,79.44,79.44,79.44,2
APP260313C00417500,2026-03-05 13:15:00-05:00,2026-03-05,82.7,82.74,82.7,82.73,7
APP260313C00417500,2026-03-06 14:25:00-05:00,2026-03-06,87.98,87.98,87.98,87.98,1
APP260313C00417500,2026-03-10 11:40:00-04:00,2026-03-10,63.7,63.7,63.7,63.7,1
APP260313C00502500,2026-03-04 15:10:00-05:00,2026-03-04,13.1,13.1,13.1,13.1,25
APP260313C00502500,2026-03-04 15:15:00-05:00,2026-03-04,13.4,13.4,13.4,13.4,1
APP260313C00502500,2026-03-04 15:25:00-05:00,2026-03-04,13.5,13.5,13.5,13.5,1
APP260313C00502500,2026-03-04 15:55:00-05:00,2026-03-04,14.48,14.48,14.48,14.48,1
APP260313C00502500,2026-03-05 09:30:00-05:00,2026-03-05,19.71,19.71,19.71,19.71,25
APP260313C00502500,2026-03-05 09:35:00-05:00,2026-03-05,24.21,27.3,24.21,27.3,5
APP260313C00502500,2026-03-05 09:40:00-05:00,2026-03-05,23.23,23.23,23.23,23.23,1
APP260313C00502500,2026-03-05 09:50:00-05:00,2026-03-05,24.61,24.61,24.61,24.61,4
APP260313C00502500,2026-03-05 10:05:00-05:00,2026-03-05,26.29,26.29,26.29,26.29,1
APP260313C00502500,2026-03-05 10:25:00-05:00,2026-03-05,24.0,24.0,24.0,24.0,1
APP260313C00502500,2026-03-05 10:40:00-05:00,2026-03-05,23.41,23.41,23.41,23.41,4
APP260313C00502500,2026-03-05 10:50:00-05:00,2026-03-05,22.69,23.0,22.69,23.0,3
APP260313C00502500,2026-03-05 11:25:00-05:00,2026-03-05,19.1,19.1,19.1,19.1,1
APP260313C00502500,2026-03-05 13:10:00-05:00,2026-03-05,21.4,21.4,20.94,21.19,6
APP260313C00502500,2026-03-05 13:20:00-05:00,2026-03-05,20.95,20.95,20.95,20.95,1
APP260313C00502500,2026-03-05 14:15:00-05:00,2026-03-05,22.25,23.2,22.25,22.25,4
APP260313C00502500,2026-03-05 14:35:00-05:00,2026-03-05,22.19,22.19,22.19,22.19,1
APP260313C00502500,2026-03-05 14:45:00-05:00,2026-03-05,21.67,21.92,21.67,21.92,2
APP260313C00502500,2026-03-05 15:20:00-05:00,2026-03-05,24.4,24.4,24.4,24.4,1
APP260313C00502500,2026-03-05 15:40:00-05:00,2026-03-05,25.5,25.5,25.5,25.5,1
APP260313C00502500,2026-03-06 09:35:00-05:00,2026-03-06,20.0,20.0,20.0,20.0,1
APP260313C00502500,2026-03-06 09:50:00-05:00,2026-03-06,23.5,23.5,22.04,22.04,7
APP260313C00502500,2026-03-06 10:10:00-05:00,2026-03-06,21.92,21.92,21.92,21.92,10
APP260313C00502500,2026-03-06 10:15:00-05:00,2026-03-06,22.33,22.33,22.33,22.33,10
APP260313C00502500,2026-03-06 10:40:00-05:00,2026-03-06,22.49,22.49,22.49,22.49,4
APP260313C00502500,2026-03-06 11:15:00-05:00,2026-03-06,22.53,22.53,21.15,21.15,20
APP260313C00502500,2026-03-06 11:20:00-05:00,2026-03-06,21.3,21.3,21.3,21.3,1
APP260313C00502500,2026-03-06 11:25:00-05:00,2026-03-06,19.94,19.94,19.48,19.48,20
APP260313C00502500,2026-03-06 11:30:00-05:00,2026-03-06,20.92,20.92,20.92,20.92,10
APP260313C00502500,2026-03-06 11:55:00-05:00,2026-03-06,21.03,21.09,21.03,21.09,5
APP260313C00502500,2026-03-06 12:20:00-05:00,2026-03-06,19.12,19.12,18.76,18.76,2
APP260313C00502500,2026-03-06 12:25:00-05:00,2026-03-06,19.27,19.27,19.27,19.27,1
APP260313C00502500,2026-03-06 12:30:00-05:00,2026-03-06,19.54,19.71,19.54,19.55,3
APP260313C00502500,2026-03-06 12:35:00-05:00,2026-03-06,19.19,19.19,19.19,19.19,1
APP260313C00502500,2026-03-06 12:40:00-05:00,2026-03-06,18.85,18.85,18.85,18.85,1
APP260313C00502500,2026-03-06 12:55:00-05:00,2026-03-06,19.37,19.37,19.37,19.37,1
APP260313C00502500,2026-03-06 13:25:00-05:00,2026-03-06,19.4,19.4,19.4,19.4,5
APP260313C00502500,2026-03-06 13:35:00-05:00,2026-03-06,19.0,19.0,19.0,19.0,5
APP260313C00502500,2026-03-06 13:50:00-05:00,2026-03-06,21.34,21.34,21.34,21.34,1
APP260313C00502500,2026-03-06 13:55:00-05:00,2026-03-06,20.52,20.52,20.52,20.52,1
APP260313C00502500,2026-03-06 14:00:00-05:00,2026-03-06,22.0,22.0,22.0,22.0,1
APP260313C00502500,2026-03-06 14:25:00-05:00,2026-03-06,22.25,22.4,22.25,22.4,2
APP260313C00502500,2026-03-06 14:30:00-05:00,2026-03-06,22.51,22.51,22.51,22.51,1
APP260313C00502500,2026-03-06 14:50:00-05:00,2026-03-06,24.5,24.5,24.5,24.5,6
APP260313C00502500,2026-03-06 14:55:00-05:00,2026-03-06,24.35,24.35,24.35,24.35,1
APP260313C00502500,2026-03-06 15:15:00-05:00,2026-03-06,22.0,22.0,22.0,22.0,1
APP260313C00502500,2026-03-06 15:30:00-05:00,2026-03-06,21.5,21.5,21.5,21.5,1
APP260313C00502500,2026-03-06 15:35:00-05:00,2026-03-06,21.0,21.5,21.0,21.5,2
APP260313C00502500,2026-03-06 15:45:00-05:00,2026-03-06,21.87,21.87,21.87,21.87,3
APP260313C00502500,2026-03-06 15:55:00-05:00,2026-03-06,21.9,23.69,21.9,23.69,4
APP260313C00502500,2026-03-09 09:45:00-04:00,2026-03-09,26.22,26.22,26.13,26.13,7
APP260313C00502500,2026-03-09 10:00:00-04:00,2026-03-09,28.0,28.1,28.0,28.1,4
APP260313C00502500,2026-03-09 10:05:00-04:00,2026-03-09,29.8,29.8,29.8,29.8,1
APP260313C00502500,2026-03-09 10:25:00-04:00,2026-03-09,22.1,22.2,22.1,22.2,2
APP260313C00502500,2026-03-09 10:30:00-04:00,2026-03-09,22.9,22.9,21.5,21.5,2
APP260313C00502500,2026-03-09 10:35:00-04:00,2026-03-09,22.25,22.25,21.91,22.0,3
APP260313C00502500,2026-03-09 10:40:00-04:00,2026-03-09,23.33,23.33,23.33,23.33,1
APP260313C00502500,2026-03-09 10:55:00-04:00,2026-03-09,22.4,22.4,22.4,22.4,1
APP260313C00502500,2026-03-09 11:00:00-04:00,2026-03-09,23.0,23.0,23.0,23.0,1
APP260313C00502500,2026-03-09 11:10:00-04:00,2026-03-09,21.2,21.2,21.2,21.2,1
APP260313C00502500,2026-03-09 11:15:00-04:00,2026-03-09,22.0,22.0,22.0,22.0,1
APP260313C00502500,2026-03-09 11:20:00-04:00,2026-03-09,21.2,22.0,21.2,22.0,2
APP260313C00502500,2026-03-09 12:30:00-04:00,2026-03-09,20.5,20.5,20.5,20.5,1
APP260313C00502500,2026-03-09 12:35:00-04:00,2026-03-09,21.0,21.0,21.0,21.0,1
APP260313C00502500,2026-03-09 12:40:00-04:00,2026-03-09,22.0,22.0,22.0,22.0,1
APP260313C00502500,2026-03-09 15:20:00-04:00,2026-03-09,24.1,24.1,24.1,24.1,1
APP260313C00502500,2026-03-09 15:30:00-04:00,2026-03-09,27.62,27.62,27.62,27.62,1
APP260313C00502500,2026-03-10 09:55:00-04:00,2026-03-10,16.0,17.27,16.0,17.27,3
APP260313C00502500,2026-03-10 10:00:00-04:00,2026-03-10,15.5,18.0,15.5,17.1,8
APP260313C00502500,2026-03-10 10:05:00-04:00,2026-03-10,16.5,16.5,15.0,15.0,2
APP260313C00502500,2026-03-10 10:10:00-04:00,2026-03-10,13.5,13.7,13.04,13.04,22
APP260313C00502500,2026-03-10 10:15:00-04:00,2026-03-10,13.5,13.5,13.5,13.5,1
APP260313C00502500,2026-03-10 10:25:00-04:00,2026-03-10,14.5,14.5,13.47,13.47,11
APP260313C00502500,2026-03-10 10:30:00-04:00,2026-03-10,12.35,12.49,12.35,12.49,11
APP260313C00502500,2026-03-10 10:35:00-04:00,2026-03-10,12.65,14.82,12.65,14.64,42
APP260313C00502500,2026-03-10 10:40:00-04:00,2026-03-10,14.7,14.7,14.0,14.0,20
APP260313C00502500,2026-03-10 10:45:00-04:00,2026-03-10,12.3,12.3,12.3,12.3,1
APP260313C00502500,2026-03-10 10:55:00-04:00,2026-03-10,13.25,13.25,13.25,13.25,10
APP260313C00502500,2026-03-10 11:00:00-04:00,2026-03-10,12.6,12.8,12.6,12.8,2
APP260313C00502500,2026-03-10 11:05:00-04:00,2026-03-10,10.68,10.68,10.68,10.68,1
APP260313C00502500,2026-03-10 11:10:00-04:00,2026-03-10,11.0,11.01,11.0,11.01,2
